PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
2,1,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
3,0,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
4,0,1,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,,C
5,1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
6,1,2,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,,S
7,0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
8,1,2,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,,S
9,0,3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,,S
10,0,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,,C
11,1,1,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28,
12,1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S
13,0,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S
14,1,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S
15,1,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
16,0,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
17,1,2,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S
18,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S
19,0,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,,S
20,0,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
21,1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S
22,0,3,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,,S
23,0,3,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,,S
24,0,3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,,S
25,0,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
26,0,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
27,0,3,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,,S
28,0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
29,0,1,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C
30,1,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C
31,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23,,S
32,0,2,"Kantor, Mr. Sinai",male,34,1,0,244367,26,,S
33,0,3,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958,,S
34,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
35,0,1,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26,S
36,0,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,,S
37,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,,S
38,0,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S
